filename,width,height,class,xmin,ymin,xmax,ymax
BloodImage_00190_jpg.rf.03484116dcad7715c77d30654056fc54.jpg,416,416,RBC,166,14,242,102
BloodImage_00190_jpg.rf.03484116dcad7715c77d30654056fc54.jpg,416,416,RBC,268,32,329,118
BloodImage_00190_jpg.rf.03484116dcad7715c77d30654056fc54.jpg,416,416,RBC,75,9,135,86
BloodImage_00190_jpg.rf.03484116dcad7715c77d30654056fc54.jpg,416,416,RBC,335,125,411,247
BloodImage_00190_jpg.rf.03484116dcad7715c77d30654056fc54.jpg,416,416,RBC,242,205,315,298
BloodImage_00190_jpg.rf.03484116dcad7715c77d30654056fc54.jpg,416,416,RBC,326,39,398,132
BloodImage_00190_jpg.rf.03484116dcad7715c77d30654056fc54.jpg,416,416,RBC,29,81,94,172
BloodImage_00190_jpg.rf.03484116dcad7715c77d30654056fc54.jpg,416,416,RBC,302,273,374,366
BloodImage_00190_jpg.rf.03484116dcad7715c77d30654056fc54.jpg,416,416,RBC,105,262,177,354
BloodImage_00190_jpg.rf.03484116dcad7715c77d30654056fc54.jpg,416,416,RBC,209,287,281,380
BloodImage_00190_jpg.rf.03484116dcad7715c77d30654056fc54.jpg,416,416,RBC,74,340,153,415
BloodImage_00190_jpg.rf.03484116dcad7715c77d30654056fc54.jpg,416,416,RBC,313,359,392,415
BloodImage_00190_jpg.rf.03484116dcad7715c77d30654056fc54.jpg,416,416,WBC,118,100,257,283
BloodImage_00190_jpg.rf.03484116dcad7715c77d30654056fc54.jpg,416,416,Platelets,312,180,342,218
BloodImage_00133_jpg.rf.06c3705fcfe2fcaee19e1a076e511508.jpg,416,416,RBC,306,10,385,113
BloodImage_00133_jpg.rf.06c3705fcfe2fcaee19e1a076e511508.jpg,416,416,RBC,359,173,415,276
BloodImage_00133_jpg.rf.06c3705fcfe2fcaee19e1a076e511508.jpg,416,416,RBC,338,270,411,373
BloodImage_00133_jpg.rf.06c3705fcfe2fcaee19e1a076e511508.jpg,416,416,RBC,38,225,111,325
BloodImage_00133_jpg.rf.06c3705fcfe2fcaee19e1a076e511508.jpg,416,416,RBC,218,137,288,222
BloodImage_00133_jpg.rf.06c3705fcfe2fcaee19e1a076e511508.jpg,416,416,RBC,55,328,124,413
BloodImage_00133_jpg.rf.06c3705fcfe2fcaee19e1a076e511508.jpg,416,416,RBC,148,277,222,372
BloodImage_00133_jpg.rf.06c3705fcfe2fcaee19e1a076e511508.jpg,416,416,RBC,1,283,38,374
BloodImage_00133_jpg.rf.06c3705fcfe2fcaee19e1a076e511508.jpg,416,416,RBC,244,269,294,353
BloodImage_00133_jpg.rf.06c3705fcfe2fcaee19e1a076e511508.jpg,416,416,Platelets,88,1,196,101
BloodImage_00227_jpg.rf.1572183909350ffe748751e967b7c8e5.jpg,416,416,RBC,202,82,279,182
BloodImage_00227_jpg.rf.1572183909350ffe748751e967b7c8e5.jpg,416,416,RBC,1,51,62,136
BloodImage_00227_jpg.rf.1572183909350ffe748751e967b7c8e5.jpg,416,416,RBC,47,29,125,115
BloodImage_00227_jpg.rf.1572183909350ffe748751e967b7c8e5.jpg,416,416,RBC,34,329,99,410
BloodImage_00227_jpg.rf.1572183909350ffe748751e967b7c8e5.jpg,416,416,RBC,276,349,355,415
BloodImage_00227_jpg.rf.1572183909350ffe748751e967b7c8e5.jpg,416,416,RBC,339,45,398,126
BloodImage_00227_jpg.rf.1572183909350ffe748751e967b7c8e5.jpg,416,416,RBC,267,149,326,230
BloodImage_00227_jpg.rf.1572183909350ffe748751e967b7c8e5.jpg,416,416,RBC,54,139,118,216
BloodImage_00227_jpg.rf.1572183909350ffe748751e967b7c8e5.jpg,416,416,RBC,5,268,73,349
BloodImage_00227_jpg.rf.1572183909350ffe748751e967b7c8e5.jpg,416,416,RBC,320,153,388,234
BloodImage_00227_jpg.rf.1572183909350ffe748751e967b7c8e5.jpg,416,416,RBC,276,1,339,75
BloodImage_00227_jpg.rf.1572183909350ffe748751e967b7c8e5.jpg,416,416,WBC,99,205,252,393
BloodImage_00350_jpg.rf.1a19e9f9f197fbeab278718f7c6cea9b.jpg,416,416,WBC,116,247,268,415
BloodImage_00386_jpg.rf.1de8e2e0e94f942d7a1523852d7fb146.jpg,416,416,RBC,1,264,69,367
BloodImage_00386_jpg.rf.1de8e2e0e94f942d7a1523852d7fb146.jpg,416,416,RBC,128,62,193,141
BloodImage_00386_jpg.rf.1de8e2e0e94f942d7a1523852d7fb146.jpg,416,416,RBC,187,305,256,407
BloodImage_00386_jpg.rf.1de8e2e0e94f942d7a1523852d7fb146.jpg,416,416,RBC,304,204,385,309
BloodImage_00386_jpg.rf.1de8e2e0e94f942d7a1523852d7fb146.jpg,416,416,RBC,288,338,353,415
BloodImage_00386_jpg.rf.1de8e2e0e94f942d7a1523852d7fb146.jpg,416,416,RBC,288,28,352,121
BloodImage_00386_jpg.rf.1de8e2e0e94f942d7a1523852d7fb146.jpg,416,416,RBC,346,17,415,126
BloodImage_00386_jpg.rf.1de8e2e0e94f942d7a1523852d7fb146.jpg,416,416,RBC,292,130,374,215
BloodImage_00386_jpg.rf.1de8e2e0e94f942d7a1523852d7fb146.jpg,416,416,RBC,208,1,290,85
BloodImage_00386_jpg.rf.1de8e2e0e94f942d7a1523852d7fb146.jpg,416,416,RBC,211,81,293,166
BloodImage_00386_jpg.rf.1de8e2e0e94f942d7a1523852d7fb146.jpg,416,416,RBC,214,169,296,254
BloodImage_00386_jpg.rf.1de8e2e0e94f942d7a1523852d7fb146.jpg,416,416,RBC,75,266,157,351
BloodImage_00386_jpg.rf.1de8e2e0e94f942d7a1523852d7fb146.jpg,416,416,RBC,100,351,178,415
BloodImage_00386_jpg.rf.1de8e2e0e94f942d7a1523852d7fb146.jpg,416,416,RBC,1,88,80,185
BloodImage_00386_jpg.rf.1de8e2e0e94f942d7a1523852d7fb146.jpg,416,416,WBC,99,138,245,334
BloodImage_00334_jpg.rf.3b8a84d57940aeb45e5c2046c8411996.jpg,416,416,RBC,131,260,192,340
BloodImage_00334_jpg.rf.3b8a84d57940aeb45e5c2046c8411996.jpg,416,416,RBC,196,300,248,380
BloodImage_00334_jpg.rf.3b8a84d57940aeb45e5c2046c8411996.jpg,416,416,RBC,348,172,415,270
BloodImage_00334_jpg.rf.3b8a84d57940aeb45e5c2046c8411996.jpg,416,416,RBC,85,87,177,185
BloodImage_00334_jpg.rf.3b8a84d57940aeb45e5c2046c8411996.jpg,416,416,RBC,23,220,109,319
BloodImage_00334_jpg.rf.3b8a84d57940aeb45e5c2046c8411996.jpg,416,416,RBC,320,334,397,415
BloodImage_00334_jpg.rf.3b8a84d57940aeb45e5c2046c8411996.jpg,416,416,RBC,203,27,289,108
BloodImage_00334_jpg.rf.3b8a84d57940aeb45e5c2046c8411996.jpg,416,416,RBC,68,332,137,415
